,index,X,Value,source
540,ratio_rs_sr,run 2,0.917548866400835,dt
541,ratio_rs_sr,run 2,1.7023092642816657,dt
542,ratio_rs_sr,run 2,0.80846547542007,dt
543,ratio_rs_sr,run 2,0.9742974264814466,dt
544,ratio_rs_sr,run 2,0.9991490704948921,dt
545,ratio_rs_sr,run 2,1.0,dt
546,ndgc_score,run 3,0.8713759177219723,dt
547,ndgc_score,run 3,0.9610544263889879,dt
548,ndgc_score,run 3,0.9686606908060222,dt
549,ndgc_score,run 3,0.8916330647051967,dt
550,ndgc_score,run 3,0.8625667023474775,dt
551,ndgc_score,run 3,0.939537554126755,dt
552,ndgc_score,run 3,0.969366612333089,dt
553,ndgc_score,run 3,0.8340383368302304,dt
554,ndgc_score,run 3,0.9709666863011341,dt
555,ndgc_score,run 3,0.7693256316577213,dt
556,ndgc_score,run 3,0.9672256948585156,dt
557,ndgc_score,run 3,0.9604090656304693,dt
558,ndgc_score,run 3,0.9922514288596213,dt
559,ndgc_score,run 3,0.9948572240415376,dt
560,cohen_kappa_score,run 3,-2.220446049250313e-16,dt
561,cohen_kappa_score,run 3,0.5833333333333333,dt
562,cohen_kappa_score,run 3,0.33333333333333326,dt
563,cohen_kappa_score,run 3,0.08333333333333315,dt
564,cohen_kappa_score,run 3,-2.220446049250313e-16,dt
565,cohen_kappa_score,run 3,-2.220446049250313e-16,dt
566,cohen_kappa_score,run 3,0.2499999999999999,dt
567,cohen_kappa_score,run 3,-2.220446049250313e-16,dt
568,cohen_kappa_score,run 3,0.16666666666666652,dt
569,cohen_kappa_score,run 3,-2.220446049250313e-16,dt
570,cohen_kappa_score,run 3,-2.220446049250313e-16,dt
571,cohen_kappa_score,run 3,0.08333333333333315,dt
572,cohen_kappa_score,run 3,0.2499999999999999,dt
573,cohen_kappa_score,run 3,0.4999999999999999,dt
574,r2_score,run 3,0.06224172570794606,dt
575,r2_score,run 3,0.9524738149410042,dt
576,r2_score,run 3,0.924867756977821,dt
577,r2_score,run 3,0.7659747895371614,dt
578,r2_score,run 3,0.7680350673025574,dt
579,r2_score,run 3,0.6861439535799603,dt
580,r2_score,run 3,0.8913408592871245,dt
581,r2_score,run 3,-1.7056268162161436,dt
582,r2_score,run 3,0.8542105439976847,dt
583,r2_score,run 3,-0.6062785291183508,dt
584,r2_score,run 3,0.49973936536561114,dt
585,r2_score,run 3,0.8307260989416835,dt
586,r2_score,run 3,0.978253193795772,dt
587,r2_score,run 3,0.9367717585158413,dt
588,levenshtein_normalized_similarity,run 3,0.07692307692307687,dt
589,levenshtein_normalized_similarity,run 3,0.6153846153846154,dt
590,levenshtein_normalized_similarity,run 3,0.3846153846153846,dt
591,levenshtein_normalized_similarity,run 3,0.15384615384615385,dt
592,levenshtein_normalized_similarity,run 3,0.07692307692307687,dt
593,levenshtein_normalized_similarity,run 3,0.23076923076923073,dt
594,levenshtein_normalized_similarity,run 3,0.3076923076923077,dt
595,levenshtein_normalized_similarity,run 3,0.07692307692307687,dt
596,levenshtein_normalized_similarity,run 3,0.23076923076923073,dt
597,levenshtein_normalized_similarity,run 3,0.07692307692307687,dt
598,levenshtein_normalized_similarity,run 3,0.15384615384615385,dt
599,levenshtein_normalized_similarity,run 3,0.15384615384615385,dt
600,levenshtein_normalized_similarity,run 3,0.3076923076923077,dt
601,levenshtein_normalized_similarity,run 3,0.5384615384615384,dt
602,kendalltau,run 3,0.282051282051282,dt
603,kendalltau,run 3,0.846153846153846,dt
604,kendalltau,run 3,0.7948717948717947,dt
605,kendalltau,run 3,0.282051282051282,dt
606,kendalltau,run 3,0.5128205128205127,dt
607,kendalltau,run 3,0.5897435897435896,dt
608,kendalltau,run 3,0.7435897435897434,dt
609,kendalltau,run 3,-0.025641025641025637,dt
610,kendalltau,run 3,0.6666666666666665,dt
611,kendalltau,run 3,-0.23076923076923073,dt
612,kendalltau,run 3,0.6410256410256409,dt
613,kendalltau,run 3,0.6923076923076922,dt
614,kendalltau,run 3,0.769230769230769,dt
615,kendalltau,run 3,0.8974358974358972,dt
616,weightedtau,run 3,0.084125732007089,dt
617,weightedtau,run 3,0.7362095579990454,dt
618,weightedtau,run 3,0.7396118475418262,dt
619,weightedtau,run 3,0.378000272834709,dt
620,weightedtau,run 3,0.3782687445153099,dt
621,weightedtau,run 3,0.5984193766163203,dt
622,weightedtau,run 3,0.6981262829121413,dt
623,weightedtau,run 3,-0.05671209742700566,dt
624,weightedtau,run 3,0.699593423927255,dt
625,weightedtau,run 3,-0.27367117425673637,dt
626,weightedtau,run 3,0.6270257904425828,dt
627,weightedtau,run 3,0.6338731272064198,dt
628,weightedtau,run 3,0.8650646208135652,dt
629,weightedtau,run 3,0.918454562985987,dt
630,rbo,run 3,0.4946220446220446,dt
631,rbo,run 3,0.8355006105006105,dt
632,rbo,run 3,0.6059163059163057,dt
633,rbo,run 3,0.6197136197136197,dt
634,rbo,run 3,0.5709956709956711,dt
635,rbo,run 3,0.6602536352536355,dt
636,rbo,run 3,0.7296342546342546,dt
637,rbo,run 3,0.44905094905094906,dt
638,rbo,run 3,0.5672133422133422,dt
639,rbo,run 3,0.537909312909313,dt
640,rbo,run 3,0.5380896880896882,dt
641,rbo,run 3,0.5380896880896882,dt
642,rbo,run 3,0.648074148074148,dt
643,rbo,run 3,0.8590631590631591,dt
644,damerau_levenshtein_normalized_similarity,run 3,0.07692307692307687,dt
645,damerau_levenshtein_normalized_similarity,run 3,0.6153846153846154,dt
646,damerau_levenshtein_normalized_similarity,run 3,0.3846153846153846,dt
647,damerau_levenshtein_normalized_similarity,run 3,0.15384615384615385,dt
648,damerau_levenshtein_normalized_similarity,run 3,0.07692307692307687,dt
649,damerau_levenshtein_normalized_similarity,run 3,0.23076923076923073,dt
650,damerau_levenshtein_normalized_similarity,run 3,0.3076923076923077,dt
651,damerau_levenshtein_normalized_similarity,run 3,0.07692307692307687,dt
652,damerau_levenshtein_normalized_similarity,run 3,0.23076923076923073,dt
653,damerau_levenshtein_normalized_similarity,run 3,0.07692307692307687,dt
654,damerau_levenshtein_normalized_similarity,run 3,0.15384615384615385,dt
655,damerau_levenshtein_normalized_similarity,run 3,0.15384615384615385,dt
656,damerau_levenshtein_normalized_similarity,run 3,0.3846153846153846,dt
657,damerau_levenshtein_normalized_similarity,run 3,0.5384615384615384,dt
658,jaro_winkler_normalized_similarity,run 3,0.6185897435897436,dt
659,jaro_winkler_normalized_similarity,run 3,0.8538461538461539,dt
660,jaro_winkler_normalized_similarity,run 3,0.7128205128205128,dt
661,jaro_winkler_normalized_similarity,run 3,0.6837606837606837,dt
662,jaro_winkler_normalized_similarity,run 3,0.6837606837606837,dt
663,jaro_winkler_normalized_similarity,run 3,0.7415384615384616,dt
664,jaro_winkler_normalized_similarity,run 3,0.828846153846154,dt
665,jaro_winkler_normalized_similarity,run 3,0.576923076923077,dt
666,jaro_winkler_normalized_similarity,run 3,0.7128205128205128,dt
667,jaro_winkler_normalized_similarity,run 3,0.7128205128205128,dt
668,jaro_winkler_normalized_similarity,run 3,0.6467236467236467,dt
669,jaro_winkler_normalized_similarity,run 3,0.6467236467236467,dt
670,jaro_winkler_normalized_similarity,run 3,0.7461538461538462,dt
671,jaro_winkler_normalized_similarity,run 3,0.8857808857808858,dt
672,hamming_normalized_similarity,run 3,0.07692307692307687,dt
673,hamming_normalized_similarity,run 3,0.6153846153846154,dt
674,hamming_normalized_similarity,run 3,0.3846153846153846,dt
675,hamming_normalized_similarity,run 3,0.15384615384615385,dt
676,hamming_normalized_similarity,run 3,0.07692307692307687,dt
677,hamming_normalized_similarity,run 3,0.07692307692307687,dt
678,hamming_normalized_similarity,run 3,0.3076923076923077,dt
679,hamming_normalized_similarity,run 3,0.07692307692307687,dt
680,hamming_normalized_similarity,run 3,0.23076923076923073,dt
681,hamming_normalized_similarity,run 3,0.07692307692307687,dt
682,hamming_normalized_similarity,run 3,0.07692307692307687,dt
683,hamming_normalized_similarity,run 3,0.15384615384615385,dt
684,hamming_normalized_similarity,run 3,0.3076923076923077,dt
685,hamming_normalized_similarity,run 3,0.5384615384615384,dt
686,real_synth,run 3,0.9794579045324378,dt
687,real_synth,run 3,1.1438643864386437,dt
688,real_synth,run 3,1.3618714812657737,dt
689,real_synth,run 3,1.1538299208400407,dt
690,real_synth,run 3,0.6703052159611183,dt
691,real_synth,run 3,1.0066006600660067,dt
692,real_synth,run 3,1.3777846534653464,dt
693,real_synth,run 3,0.779579992755084,dt
694,real_synth,run 3,1.3197653098643198,dt
695,real_synth,run 3,1.2481601075834512,dt
696,real_synth,run 3,1.2468859789204727,dt
697,real_synth,run 3,1.3777846534653464,dt
698,real_synth,run 3,1.2079207920792079,dt
699,real_synth,run 3,1.4925458063047685,dt
700,synth_real,run 3,1.2114767564809075,dt
701,synth_real,run 3,1.0468646864686468,dt
702,synth_real,run 3,1.1957195719571956,dt
703,synth_real,run 3,1.1953916177388888,dt
704,synth_real,run 3,0.6833121548000776,dt
705,synth_real,run 3,1.0244957829116246,dt
706,synth_real,run 3,1.0632219471947193,dt
707,synth_real,run 3,1.6804172405070361,dt
708,synth_real,run 3,1.0851646140223778,dt
709,synth_real,run 3,3.351511462213877,dt
710,synth_real,run 3,0.7463575625855269,dt
711,synth_real,run 3,1.2771245874587458,dt
712,synth_real,run 3,1.3085808580858085,dt
713,synth_real,run 3,1.5674210278170675,dt
714,ratio_rs_sr,run 3,1.154794923936183,dt
715,ratio_rs_sr,run 3,0.9504093958565867,dt
716,ratio_rs_sr,run 3,0.8899473981316133,dt
717,ratio_rs_sr,run 3,1.0268735846938146,dt
718,ratio_rs_sr,run 3,0.9914492316138249,dt
719,ratio_rs_sr,run 3,0.9992861863215932,dt
720,ratio_rs_sr,run 3,0.8173133959227364,dt
721,ratio_rs_sr,run 3,1.0555086291351994,dt
722,ratio_rs_sr,run 3,0.9248222638170711,dt
723,ratio_rs_sr,run 3,1.7024532283985523,dt
724,ratio_rs_sr,run 3,0.8038271216920427,dt
725,ratio_rs_sr,run 3,0.9415402866952758,dt
726,ratio_rs_sr,run 3,1.0034583063994829,dt
727,ratio_rs_sr,run 3,1.0255395292812386,dt
728,ndgc_score,run 4,0.8508690436058731,dt
729,ndgc_score,run 4,0.9622282684165546,dt
730,ndgc_score,run 4,0.983836570408473,dt
731,ndgc_score,run 4,0.9387952080618241,dt
732,ndgc_score,run 4,0.7932510149509651,dt
733,ndgc_score,run 4,0.986656220583479,dt
734,ndgc_score,run 4,0.9654098220296814,dt
735,ndgc_score,run 4,0.8340383368302304,dt
736,ndgc_score,run 4,0.9723934739521682,dt
737,ndgc_score,run 4,0.7678680045650624,dt
738,ndgc_score,run 4,0.9659130537681008,dt
739,ndgc_score,run 4,0.9912815667280355,dt
740,ndgc_score,run 4,0.9928678161232659,dt
741,ndgc_score,run 4,0.9933298793060262,dt
742,cohen_kappa_score,run 4,-0.08333333333333348,dt
743,cohen_kappa_score,run 4,0.2499999999999999,dt
744,cohen_kappa_score,run 4,0.08333333333333315,dt
745,cohen_kappa_score,run 4,0.08333333333333315,dt
746,cohen_kappa_score,run 4,-2.220446049250313e-16,dt
747,cohen_kappa_score,run 4,0.2499999999999999,dt
748,cohen_kappa_score,run 4,-2.220446049250313e-16,dt
749,cohen_kappa_score,run 4,-2.220446049250313e-16,dt
750,cohen_kappa_score,run 4,0.2499999999999999,dt
751,cohen_kappa_score,run 4,0.08333333333333315,dt
752,cohen_kappa_score,run 4,0.2499999999999999,dt
753,cohen_kappa_score,run 4,0.08333333333333315,dt
754,cohen_kappa_score,run 4,0.33333333333333326,dt
755,cohen_kappa_score,run 4,0.16666666666666652,dt
756,r2_score,run 4,0.021208859753130804,dt
757,r2_score,run 4,0.8048102833534932,dt
758,r2_score,run 4,0.8890942073013711,dt
759,r2_score,run 4,0.7776158285498636,dt
760,r2_score,run 4,-0.39653920316723235,dt
761,r2_score,run 4,0.8129693736195368,dt
762,r2_score,run 4,0.7876421681679638,dt
763,r2_score,run 4,-1.7032438166200063,dt
764,r2_score,run 4,0.7817488052684767,dt
765,r2_score,run 4,-0.6036046375962638,dt
766,r2_score,run 4,0.39565121061103736,dt
767,r2_score,run 4,0.950425840331048,dt
768,r2_score,run 4,0.9262030989248762,dt
769,r2_score,run 4,0.9149033461576471,dt
770,levenshtein_normalized_similarity,run 4,0.0,dt
771,levenshtein_normalized_similarity,run 4,0.3846153846153846,dt
772,levenshtein_normalized_similarity,run 4,0.15384615384615385,dt
773,levenshtein_normalized_similarity,run 4,0.15384615384615385,dt
774,levenshtein_normalized_similarity,run 4,0.07692307692307687,dt
775,levenshtein_normalized_similarity,run 4,0.3076923076923077,dt
776,levenshtein_normalized_similarity,run 4,0.23076923076923073,dt
777,levenshtein_normalized_similarity,run 4,0.07692307692307687,dt
778,levenshtein_normalized_similarity,run 4,0.3076923076923077,dt
779,levenshtein_normalized_similarity,run 4,0.23076923076923073,dt
780,levenshtein_normalized_similarity,run 4,0.3076923076923077,dt
781,levenshtein_normalized_similarity,run 4,0.15384615384615385,dt
782,levenshtein_normalized_similarity,run 4,0.3846153846153846,dt
783,levenshtein_normalized_similarity,run 4,0.23076923076923073,dt
784,kendalltau,run 4,0.10256410256410255,dt
785,kendalltau,run 4,0.7435897435897434,dt
786,kendalltau,run 4,0.8205128205128204,dt
787,kendalltau,run 4,0.33333333333333326,dt
788,kendalltau,run 4,0.0,dt
789,kendalltau,run 4,0.8205128205128204,dt
790,kendalltau,run 4,0.6923076923076922,dt
791,kendalltau,run 4,-0.025641025641025637,dt
792,kendalltau,run 4,0.6153846153846153,dt
793,kendalltau,run 4,-0.2051282051282051,dt
794,kendalltau,run 4,0.6410256410256409,dt
795,kendalltau,run 4,0.8205128205128204,dt
796,kendalltau,run 4,0.7435897435897434,dt
797,kendalltau,run 4,0.8205128205128204,dt
798,weightedtau,run 4,-0.053189024714810657,dt
799,weightedtau,run 4,0.7035874128376003,dt
800,weightedtau,run 4,0.8167690960299643,dt
801,weightedtau,run 4,0.5090220155504149,dt
802,weightedtau,run 4,-0.16901739364900129,dt
803,weightedtau,run 4,0.8252381704483943,dt
804,weightedtau,run 4,0.6298463428659686,dt
805,weightedtau,run 4,-0.05671209742700566,dt
806,weightedtau,run 4,0.7111632299091997,dt
807,weightedtau,run 4,-0.2635162256663,dt
808,weightedtau,run 4,0.6377177551113605,dt
809,weightedtau,run 4,0.855972869525963,dt
810,weightedtau,run 4,0.8652517947317306,dt
811,weightedtau,run 4,0.8757666204476525,dt
812,rbo,run 4,0.5117160617160618,dt
813,rbo,run 4,0.5878177378177377,dt
814,rbo,run 4,0.5405316905316906,dt
815,rbo,run 4,0.595904095904096,dt
816,rbo,run 4,0.5213314463314463,dt
817,rbo,run 4,0.589890664890665,dt
818,rbo,run 4,0.6144633144633145,dt
819,rbo,run 4,0.44905094905094906,dt
820,rbo,run 4,0.6083305583305582,dt
821,rbo,run 4,0.5121184371184371,dt
822,rbo,run 4,0.5525613275613276,dt
823,rbo,run 4,0.41940836940836945,dt
824,rbo,run 4,0.6270118770118771,dt
825,rbo,run 4,0.6135503385503387,dt
826,damerau_levenshtein_normalized_similarity,run 4,0.0,dt
827,damerau_levenshtein_normalized_similarity,run 4,0.3846153846153846,dt
828,damerau_levenshtein_normalized_similarity,run 4,0.15384615384615385,dt
829,damerau_levenshtein_normalized_similarity,run 4,0.15384615384615385,dt
830,damerau_levenshtein_normalized_similarity,run 4,0.07692307692307687,dt
831,damerau_levenshtein_normalized_similarity,run 4,0.3076923076923077,dt
832,damerau_levenshtein_normalized_similarity,run 4,0.23076923076923073,dt
833,damerau_levenshtein_normalized_similarity,run 4,0.07692307692307687,dt
834,damerau_levenshtein_normalized_similarity,run 4,0.3076923076923077,dt
835,damerau_levenshtein_normalized_similarity,run 4,0.23076923076923073,dt
836,damerau_levenshtein_normalized_similarity,run 4,0.3076923076923077,dt
837,damerau_levenshtein_normalized_similarity,run 4,0.15384615384615385,dt
838,damerau_levenshtein_normalized_similarity,run 4,0.3846153846153846,dt
839,damerau_levenshtein_normalized_similarity,run 4,0.23076923076923073,dt
840,jaro_winkler_normalized_similarity,run 4,0.6185897435897436,dt
841,jaro_winkler_normalized_similarity,run 4,0.6837606837606837,dt
842,jaro_winkler_normalized_similarity,run 4,0.6794871794871794,dt
843,jaro_winkler_normalized_similarity,run 4,0.6185897435897436,dt
844,jaro_winkler_normalized_similarity,run 4,0.6467236467236467,dt
845,jaro_winkler_normalized_similarity,run 4,0.6837606837606837,dt
846,jaro_winkler_normalized_similarity,run 4,0.782051282051282,dt
847,jaro_winkler_normalized_similarity,run 4,0.576923076923077,dt
848,jaro_winkler_normalized_similarity,run 4,0.8065268065268065,dt
849,jaro_winkler_normalized_similarity,run 4,0.6602564102564102,dt
850,jaro_winkler_normalized_similarity,run 4,0.6467236467236467,dt
851,jaro_winkler_normalized_similarity,run 4,0.5494505494505494,dt
852,jaro_winkler_normalized_similarity,run 4,0.7461538461538462,dt
853,jaro_winkler_normalized_similarity,run 4,0.7762237762237763,dt
854,hamming_normalized_similarity,run 4,0.0,dt
855,hamming_normalized_similarity,run 4,0.3076923076923077,dt
856,hamming_normalized_similarity,run 4,0.15384615384615385,dt
857,hamming_normalized_similarity,run 4,0.15384615384615385,dt
858,hamming_normalized_similarity,run 4,0.07692307692307687,dt
859,hamming_normalized_similarity,run 4,0.3076923076923077,dt
860,hamming_normalized_similarity,run 4,0.07692307692307687,dt
861,hamming_normalized_similarity,run 4,0.07692307692307687,dt
862,hamming_normalized_similarity,run 4,0.3076923076923077,dt
863,hamming_normalized_similarity,run 4,0.15384615384615385,dt
864,hamming_normalized_similarity,run 4,0.3076923076923077,dt
865,hamming_normalized_similarity,run 4,0.15384615384615385,dt
866,hamming_normalized_similarity,run 4,0.3846153846153846,dt
867,hamming_normalized_similarity,run 4,0.23076923076923073,dt
868,real_synth,run 4,0.9441538043120141,dt
869,real_synth,run 4,1.260899774187945,dt
870,real_synth,run 4,1.1286128612861284,dt
871,real_synth,run 4,1.1558628156975925,dt
872,real_synth,run 4,1.021247703800134,dt
873,real_synth,run 4,1.1504007543611505,dt
874,real_synth,run 4,1.232323232323232,dt
875,real_synth,run 4,0.774591897226625,dt
876,real_synth,run 4,1.0203270327032703,dt
877,real_synth,run 4,1.25052837475704,dt
878,real_synth,run 4,1.1164116411641163,dt
879,real_synth,run 4,1.2330858085808578,dt
880,real_synth,run 4,1.2445244524452446,dt
881,real_synth,run 4,1.3537043359508365,dt
882,synth_real,run 4,1.2337518082620438,dt
883,synth_real,run 4,0.9976530986431976,dt
884,synth_real,run 4,1.0676067606760675,dt
885,synth_real,run 4,1.1992476917660684,dt
886,synth_real,run 4,0.7924584099440315,dt
887,synth_real,run 4,1.0155482214888154,dt
888,synth_real,run 4,0.9625618811881188,dt
889,synth_real,run 4,1.6901558418045646,dt
890,synth_real,run 4,1.0557031312887388,dt
891,synth_real,run 4,3.3682647516125805,dt
892,synth_real,run 4,0.7119858327296145,dt
893,synth_real,run 4,1.0758044554455444,dt
894,synth_real,run 4,1.2582508250825082,dt
895,synth_real,run 4,1.466760961810467,dt
896,ratio_rs_sr,run 4,1.1410802102694613,dt
897,ratio_rs_sr,run 4,0.9258249855422697,dt
898,ratio_rs_sr,run 4,0.9587706551180398,dt
899,ratio_rs_sr,run 4,1.0259020234229472,dt
900,ratio_rs_sr,run 4,1.2476952710410745,dt
901,ratio_rs_sr,run 4,0.951130264935119,dt
902,ratio_rs_sr,run 4,0.8164443325482873,dt
903,ratio_rs_sr,run 4,1.0660596877992268,dt
904,ratio_rs_sr,run 4,0.9837719272284002,dt
905,ratio_rs_sr,run 4,1.7197012445269282,dt
906,ratio_rs_sr,run 4,0.8236938936142234,dt
907,ratio_rs_sr,run 4,0.9002763363287347,dt
908,ratio_rs_sr,run 4,0.993546222151986,dt
909,ratio_rs_sr,run 4,1.051104966569519,dt
910,ndgc_score,run 5,0.8792080483308704,dt
911,ndgc_score,run 5,0.9657930764769054,dt
912,ndgc_score,run 5,0.9544066151351399,dt
913,ndgc_score,run 5,0.7995262676665927,dt
914,ndgc_score,run 5,0.8300534529592981,dt
915,ndgc_score,run 5,0.9831448644174322,dt
916,ndgc_score,run 5,0.9651169215306493,dt
917,ndgc_score,run 5,0.8563587412516364,dt
918,ndgc_score,run 5,0.9611818620248415,dt
919,ndgc_score,run 5,0.7562094859434944,dt
920,ndgc_score,run 5,0.9459920763422112,dt
921,ndgc_score,run 5,0.9828460149822387,dt
922,ndgc_score,run 5,0.9718539333785046,dt
923,ndgc_score,run 5,0.9963748145979326,dt
924,cohen_kappa_score,run 5,-0.08333333333333348,dt
925,cohen_kappa_score,run 5,0.2499999999999999,dt
926,cohen_kappa_score,run 5,0.08333333333333315,dt
927,cohen_kappa_score,run 5,-2.220446049250313e-16,dt
928,cohen_kappa_score,run 5,-2.220446049250313e-16,dt
929,cohen_kappa_score,run 5,0.08333333333333315,dt
930,cohen_kappa_score,run 5,0.33333333333333326,dt
